region,price,time,service,hist_price,error
NSW1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
NSW1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
NSW1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
NSW1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
NSW1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
NSW1,10.827118063706058,2019/02/11 16:25:00,raise_6s,10.81963,0.0074880637060577016
NSW1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
QLD1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
QLD1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
QLD1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
QLD1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
QLD1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
QLD1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
QLD1,10.827118063706058,2019/02/11 16:25:00,raise_6s,10.81963,0.0074880637060577016
QLD1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
SA1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
SA1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
SA1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
SA1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
SA1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
SA1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
SA1,10.827118063706058,2019/02/11 16:25:00,raise_6s,10.81963,0.0074880637060577016
SA1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
TAS1,0.06,2019/02/11 16:25:00,lower_5min,0.06,0.0
TAS1,0.07,2019/02/11 16:25:00,lower_60s,0.07,0.0
TAS1,0.03,2019/02/11 16:25:00,lower_6s,0.03,0.0
TAS1,20.0,2019/02/11 16:25:00,lower_reg,20.0,0.0
TAS1,8.9,2019/02/11 16:25:00,raise_5min,8.9,0.0
TAS1,2.95,2019/02/11 16:25:00,raise_60s,2.95,0.0
TAS1,1.45,2019/02/11 16:25:00,raise_6s,1.45,0.0
TAS1,8.95,2019/02/11 16:25:00,raise_reg,8.95,0.0
VIC1,0.19,2019/02/11 16:25:00,lower_5min,0.19,0.0
VIC1,0.04,2019/02/11 16:25:00,lower_60s,0.04,0.0
VIC1,0.0,2019/02/11 16:25:00,lower_6s,0.0,0.0
VIC1,23.73,2019/02/11 16:25:00,lower_reg,23.73,0.0
VIC1,0.73,2019/02/11 16:25:00,raise_5min,0.73,0.0
VIC1,39.0,2019/02/11 16:25:00,raise_60s,39.0,0.0
VIC1,10.827118063706058,2019/02/11 16:25:00,raise_6s,10.81963,0.0074880637060577016
VIC1,60.0,2019/02/11 16:25:00,raise_reg,60.0,0.0
NSW1,115.00904159132008,2019/02/08 15:05:00,energy,115.01,-0.000958408679920808
QLD1,105.31491022921287,2019/02/08 15:05:00,energy,105.31578999999999,-0.0008797707871224247
SA1,79.71762152452389,2019/02/08 15:05:00,energy,79.71829,-0.0006684754761039358
TAS1,105.84430930982309,2019/02/08 15:05:00,energy,105.78435,0.059959309823085505
VIC1,108.0526469814238,2019/02/08 15:05:00,energy,108.05355,-0.000903018576195791
NSW1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
NSW1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
NSW1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
NSW1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
NSW1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
NSW1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
NSW1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
NSW1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
QLD1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
QLD1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
QLD1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
QLD1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
QLD1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
QLD1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
QLD1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
QLD1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
SA1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
SA1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
SA1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
SA1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
SA1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
SA1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
SA1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
SA1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
TAS1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
TAS1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
TAS1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
TAS1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
TAS1,8.95,2019/02/08 15:05:00,raise_5min,8.95,0.0
TAS1,2.95,2019/02/08 15:05:00,raise_60s,2.95,0.0
TAS1,2.0,2019/02/08 15:05:00,raise_6s,2.0,0.0
TAS1,8.95,2019/02/08 15:05:00,raise_reg,8.95,0.0
VIC1,0.17,2019/02/08 15:05:00,lower_5min,0.17,0.0
VIC1,0.04,2019/02/08 15:05:00,lower_60s,0.04,0.0
VIC1,0.0,2019/02/08 15:05:00,lower_6s,0.0,0.0
VIC1,8.73,2019/02/08 15:05:00,lower_reg,8.73,0.0
VIC1,1.98,2019/02/08 15:05:00,raise_5min,1.98,0.0
VIC1,3.0,2019/02/08 15:05:00,raise_60s,3.0,0.0
VIC1,1.25,2019/02/08 15:05:00,raise_6s,1.25,0.0
VIC1,34.0,2019/02/08 15:05:00,raise_reg,34.0,0.0
NSW1,103.43234419100416,2019/06/14 07:45:00,energy,103.43868,-0.00633580899584274
QLD1,91.8528073780555,2019/06/14 07:45:00,energy,91.85843,-0.005622621944496586
SA1,102.632434142605,2019/06/14 07:45:00,energy,102.6335,-0.0010658573949910988
TAS1,99.163179916318,2019/06/14 07:45:00,energy,99.16,0.0031799163180039614
VIC1,109.44534118555606,2019/06/14 07:45:00,energy,109.45205,-0.006708814443939559
NSW1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
NSW1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
NSW1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
NSW1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
NSW1,0.7448175328562996,2019/06/14 07:45:00,raise_5min,0.74,0.0048175328562996
NSW1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
NSW1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
NSW1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
QLD1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
QLD1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
QLD1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
QLD1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
QLD1,0.7448175328562996,2019/06/14 07:45:00,raise_5min,0.74,0.0048175328562996
QLD1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
QLD1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
QLD1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
SA1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
SA1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
SA1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
SA1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
SA1,0.7448175328562996,2019/06/14 07:45:00,raise_5min,0.74,0.0048175328562996
SA1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
SA1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
SA1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
TAS1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
TAS1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
TAS1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
TAS1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
TAS1,0.7448175328562996,2019/06/14 07:45:00,raise_5min,0.74,0.0048175328562996
TAS1,0.49,2019/06/14 07:45:00,raise_60s,0.49,0.0
TAS1,1.45,2019/06/14 07:45:00,raise_6s,1.45,0.0
TAS1,0.7448175328562996,2019/06/14 07:45:00,raise_reg,0.74,0.0048175328562996
VIC1,0.07,2019/06/14 07:45:00,lower_5min,0.07,0.0
VIC1,0.03,2019/06/14 07:45:00,lower_60s,0.03,0.0
VIC1,0.0,2019/06/14 07:45:00,lower_6s,0.0,0.0
VIC1,14.73,2019/06/14 07:45:00,lower_reg,14.73,0.0
VIC1,0.7448175328562996,2019/06/14 07:45:00,raise_5min,0.74,0.0048175328562996
VIC1,1.98,2019/06/14 07:45:00,raise_60s,1.98,0.0
VIC1,1.5,2019/06/14 07:45:00,raise_6s,1.5,0.0
VIC1,47.62333333333334,2019/06/14 07:45:00,raise_reg,47.62358,-0.00024666666665495995
NSW1,68.89445135934676,2019/03/18 22:55:00,energy,68.89,0.004451359346759887
QLD1,70.34005223670937,2019/03/18 22:55:00,energy,70.33551,0.004542236709369263
SA1,83.49825087456273,2019/03/18 22:55:00,energy,83.5,-0.0017491254372714593
TAS1,143.2909604519774,2019/03/18 22:55:00,energy,143.29,0.0009604519774200071
VIC1,79.70217338137647,2019/03/18 22:55:00,energy,79.70384,-0.0016666186235312352
NSW1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
NSW1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
NSW1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
NSW1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
NSW1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
NSW1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
NSW1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
NSW1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
QLD1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
QLD1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
QLD1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
QLD1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
QLD1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
QLD1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
QLD1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
QLD1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
SA1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
SA1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
SA1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
SA1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
SA1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
SA1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
SA1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
SA1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
TAS1,0.06,2019/03/18 22:55:00,lower_5min,0.06,0.0
TAS1,0.05,2019/03/18 22:55:00,lower_60s,0.05,0.0
TAS1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
TAS1,7.999999999999999,2019/03/18 22:55:00,lower_reg,8.0,-8.881784197001252e-16
TAS1,8.9,2019/03/18 22:55:00,raise_5min,8.9,0.0
TAS1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
TAS1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
TAS1,8.95,2019/03/18 22:55:00,raise_reg,8.95,0.0
VIC1,0.79,2019/03/18 22:55:00,lower_5min,0.79,0.0
VIC1,0.11,2019/03/18 22:55:00,lower_60s,0.11,0.0
VIC1,0.03,2019/03/18 22:55:00,lower_6s,0.03,0.0
VIC1,8.729999999999999,2019/03/18 22:55:00,lower_reg,8.73,-1.7763568394002505e-15
VIC1,2.0,2019/03/18 22:55:00,raise_5min,2.0,0.0
VIC1,2.95,2019/03/18 22:55:00,raise_60s,2.95,0.0
VIC1,5.0,2019/03/18 22:55:00,raise_6s,5.0,0.0
VIC1,17.8,2019/03/18 22:55:00,raise_reg,17.8,0.0
NSW1,33.408378104409536,2019/12/01 22:50:00,energy,33.40987,-0.0014918955904619224
QLD1,67.72791481038792,2019/12/01 22:50:00,energy,67.73006,-0.0021451896120794345
SA1,10.402786386371664,2019/12/01 22:50:00,energy,10.40345,-0.0006636136283351135
TAS1,84.94596498078916,2019/12/01 22:50:00,energy,84.93799999999999,0.007964980789168408
VIC1,-0.01025220422390814,2019/12/01 22:50:00,energy,-0.00995,-0.0003022042239081389
NSW1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
NSW1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
NSW1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
NSW1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
NSW1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
NSW1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
NSW1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
NSW1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
QLD1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
QLD1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
QLD1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
QLD1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
QLD1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
QLD1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
QLD1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
QLD1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
SA1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
SA1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
SA1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
SA1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
SA1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
SA1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
SA1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
SA1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_5min,0.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_60s,0.0,0.0
TAS1,0.0,2019/12/01 22:50:00,lower_6s,0.0,0.0
TAS1,8.5,2019/12/01 22:50:00,lower_reg,8.5,0.0
TAS1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
TAS1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
TAS1,40.11632188330326,2019/12/01 22:50:00,raise_6s,40.117540000000005,-0.001218116696747984
TAS1,33.0,2019/12/01 22:50:00,raise_reg,33.0,0.0
VIC1,0.19,2019/12/01 22:50:00,lower_5min,0.19,0.0
VIC1,0.19,2019/12/01 22:50:00,lower_60s,0.19,0.0
VIC1,0.2,2019/12/01 22:50:00,lower_6s,0.2,0.0
VIC1,18.989999999999995,2019/12/01 22:50:00,lower_reg,18.99,-3.552713678800501e-15
VIC1,0.89,2019/12/01 22:50:00,raise_5min,0.89,0.0
VIC1,2.8,2019/12/01 22:50:00,raise_60s,2.8,0.0
VIC1,1.95,2019/12/01 22:50:00,raise_6s,1.95,0.0
VIC1,10.0,2019/12/01 22:50:00,raise_reg,10.0,0.0
NSW1,91.78080703617739,2019/11/01 19:15:00,energy,91.78644,-0.00563296382260603
QLD1,86.76701800428533,2019/11/01 19:15:00,energy,86.77234,-0.0053219957146666275
SA1,77.49524476924617,2019/11/01 19:15:00,energy,77.5,-0.0047552307538296645
TAS1,85.07939256021079,2019/11/01 19:15:00,energy,85.07493000000001,0.00446256021078284
VIC1,90.30584815657639,2019/11/01 19:15:00,energy,90.31139,-0.005541843423614523
NSW1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
NSW1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
NSW1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
NSW1,48.49925658115895,2019/11/01 19:15:00,lower_reg,48.49003,0.009226581158955582
NSW1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
NSW1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
NSW1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
NSW1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
QLD1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
QLD1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
QLD1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
QLD1,48.49925658115895,2019/11/01 19:15:00,lower_reg,48.49003,0.009226581158955582
QLD1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
QLD1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
QLD1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
QLD1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
SA1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
SA1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
SA1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
SA1,48.49925658115895,2019/11/01 19:15:00,lower_reg,48.49003,0.009226581158955582
SA1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
SA1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
SA1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
SA1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
TAS1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
TAS1,0.07,2019/11/01 19:15:00,lower_reg,0.07,0.0
TAS1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
TAS1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
TAS1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
TAS1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
VIC1,0.07,2019/11/01 19:15:00,lower_5min,0.07,0.0
VIC1,0.07,2019/11/01 19:15:00,lower_60s,0.07,0.0
VIC1,0.03,2019/11/01 19:15:00,lower_6s,0.03,0.0
VIC1,48.49925658115895,2019/11/01 19:15:00,lower_reg,48.49003,0.009226581158955582
VIC1,14.26,2019/11/01 19:15:00,raise_5min,14.26,0.0
VIC1,13.0,2019/11/01 19:15:00,raise_60s,13.0,0.0
VIC1,8.0,2019/11/01 19:15:00,raise_6s,8.0,0.0
VIC1,45.73,2019/11/01 19:15:00,raise_reg,45.73,0.0
NSW1,52.60480260480261,2019/05/21 05:45:00,energy,52.6,0.00480260480260597
QLD1,50.59552996300562,2019/05/21 05:45:00,energy,50.59091,0.004619963005616512
SA1,85.00349685283246,2019/05/21 05:45:00,energy,85.0,0.003496852832455488
TAS1,73.72579911729775,2019/05/21 05:45:00,energy,73.70732,0.018479117297758307
VIC1,84.76108506549821,2019/05/21 05:45:00,energy,84.7576,0.0034850654982108153
NSW1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
NSW1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
NSW1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
NSW1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
NSW1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
NSW1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
NSW1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
NSW1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
QLD1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
QLD1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
QLD1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
QLD1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
QLD1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
QLD1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
QLD1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
QLD1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
SA1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
SA1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
SA1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
SA1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
SA1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
SA1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
SA1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
SA1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
TAS1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
TAS1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
TAS1,0.03,2019/05/21 05:45:00,lower_6s,0.03,0.0
TAS1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
TAS1,2.5716540395775525,2019/05/21 05:45:00,raise_5min,2.5573200000000003,0.014334039577552193
TAS1,4.0,2019/05/21 05:45:00,raise_60s,4.0,0.0
TAS1,1.45,2019/05/21 05:45:00,raise_6s,1.45,0.0
TAS1,14.5,2019/05/21 05:45:00,raise_reg,14.5,0.0
VIC1,0.8,2019/05/21 05:45:00,lower_5min,0.8,0.0
VIC1,0.07,2019/05/21 05:45:00,lower_60s,0.07,0.0
VIC1,0.01,2019/05/21 05:45:00,lower_6s,0.01,0.0
VIC1,12.5,2019/05/21 05:45:00,lower_reg,12.5,0.0
VIC1,2.79,2019/05/21 05:45:00,raise_5min,2.79,0.0
VIC1,2.8,2019/05/21 05:45:00,raise_60s,2.8,0.0
VIC1,2.8,2019/05/21 05:45:00,raise_6s,2.8,0.0
VIC1,17.8,2019/05/21 05:45:00,raise_reg,17.8,0.0
NSW1,57.98234040393789,2019/04/25 12:00:00,energy,57.98005,0.002290403937891483
QLD1,53.78229040113558,2019/04/25 12:00:00,energy,53.78017,0.0021204011355848706
SA1,60.557609872281894,2019/04/25 12:00:00,energy,60.55522,0.0023898722818955775
TAS1,105.6057965139846,2019/04/25 12:00:00,energy,105.61,-0.004203486015398994
VIC1,56.66759080967914,2019/04/25 12:00:00,energy,56.66535,0.0022408096791437515
NSW1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
NSW1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
NSW1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
NSW1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
NSW1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
