,unit,service,availability,availability_measured,error,match
1553,KAREEYA1,lower_60s,0.0,0.0,0.0,True
1554,KAREEYA2,lower_60s,0.0,0.0,0.0,True
1555,KAREEYA3,lower_60s,0.0,0.0,0.0,True
1556,KAREEYA4,lower_60s,0.0,0.0,0.0,True
1540,HPRG1,lower_60s,0.0,0.0,0.0,True
1511,EILDON1,lower_60s,48.0,47.997,-0.0030000000000001137,True
1506,DG_TAS1,lower_60s,0.0,0.0,0.0,True
1509,DRYCGT2,lower_60s,0.0,0.0,0.0,True
1458,BBTHREE1,lower_60s,0.0,0.0,0.0,True
1459,BBTHREE2,lower_60s,0.0,0.0,0.0,True
1460,BBTHREE3,lower_60s,0.0,0.0,0.0,True
1461,BDL01,lower_60s,0.0,0.0,0.0,True
1462,BDL02,lower_60s,0.0,0.0,0.0,True
1463,BLOWERNG,lower_60s,0.0,0.0,0.0,True
1457,BASTYAN,lower_60s,0.0,0.0,0.0,True
1464,BLUFF1,lower_60s,0.0,0.0,0.0,True
1466,BNGSF2,lower_60s,0.0,0.0,0.0,True
1467,BOCORWF1,lower_60s,0.0,0.0,0.0,True
1468,BODWF1,lower_60s,0.0,0.0,0.0,True
1469,BRAEMAR1,lower_60s,0.0,0.0,0.0,True
1470,BRAEMAR2,lower_60s,0.0,0.0,0.0,True
1471,BRAEMAR3,lower_60s,0.0,0.0,0.0,True
1465,BNGSF1,lower_60s,0.0,0.0,0.0,True
1456,BARRON-2,lower_60s,0.0,0.0,0.0,True
1455,BARRON-1,lower_60s,0.0,0.0,0.0,True
1454,BARCALDN,lower_60s,0.0,0.0,0.0,True
1439,YWPS4,lower_6s,25.0,25.0,0.0,True
1440,AGLHAL,lower_60s,0.0,0.0,0.0,True
1441,AGLSOM,lower_60s,0.0,0.0,0.0,True
1442,ANGAST1,lower_60s,0.0,0.0,0.0,True
1443,APD01,lower_60s,0.0,0.0,0.0,True
1444,ARWF1,lower_60s,0.0,0.0,0.0,True
1445,ASNACTW1,lower_60s,0.0,0.0,0.0,True
1446,ASNENC1,lower_60s,0.0,0.0,0.0,True
1447,ASQENC1,lower_60s,0.0,0.0,0.0,True
1448,ASSENC1,lower_60s,0.0,0.0,0.0,True
1449,ASTHYD1,lower_60s,0.0,0.0,0.0,True
1450,BALBG1,lower_60s,0.0,0.0,0.0,True
1451,BALBL1,lower_60s,0.0,0.0,0.0,True
1452,BALDHWF1,lower_60s,0.0,0.0,0.0,True
1453,BANN1,lower_60s,0.0,0.0,0.0,True
1472,BRAEMAR5,lower_60s,0.0,0.0,0.0,True
1510,DRYCGT3,lower_60s,0.0,0.0,0.0,True
1473,BRAEMAR6,lower_60s,0.0,0.0,0.0,True
1475,BROKENH1,lower_60s,0.0,0.0,0.0,True
1495,CSPVPS1,lower_60s,0.0,0.0,0.0,True
1496,DALNTH01,lower_60s,0.0,0.0,0.0,True
1497,DALNTHL1,lower_60s,6.0,6.0,0.0,True
1498,DARTM1,lower_60s,90.0,90.0,0.0,True
1499,DAYDSF1,lower_60s,0.0,0.0,0.0,True
1500,DDPS1,lower_60s,0.0,0.0,0.0,True
1494,CROWLWF1,lower_60s,0.0,0.0,0.0,True
1501,DDSF1,lower_60s,0.0,0.0,0.0,True
1503,DG_NSW1,lower_60s,0.0,0.0,0.0,True
1504,DG_QLD1,lower_60s,0.0,0.0,0.0,True
1505,DG_SA1,lower_60s,0.0,0.0,0.0,True
1575,LOYYB1,lower_60s,100.0,100.0,0.0,True
1507,DG_VIC1,lower_60s,0.0,0.0,0.0,True
1508,DRYCGT1,lower_60s,0.0,0.0,0.0,True
1502,DEVILS_G,lower_60s,0.0,0.0,0.0,True
1493,CROOKWF2,lower_60s,0.0,0.0,0.0,True
1492,CPSA,lower_60s,0.0,0.0,0.0,True
1491,CPP_4,lower_60s,0.0,0.0,0.0,True
1476,BW01,lower_60s,66.0,66.0,0.0,True
1477,BW02,lower_60s,0.0,0.0,0.0,True
1478,BW03,lower_60s,0.0,0.0,0.0,True
1479,BW04,lower_60s,0.0,0.0,0.0,True
1480,CALL_B_1,lower_60s,0.0,0.0,0.0,True
1481,CALL_B_2,lower_60s,0.0,0.0,0.0,True
1482,CETHANA,lower_60s,0.0,0.0,0.0,True
1483,CG1,lower_60s,0.0,0.0,0.0,True
1484,CG2,lower_60s,0.0,0.0,0.0,True
1485,CG3,lower_60s,0.0,0.0,0.0,True
1486,CG4,lower_60s,0.0,0.0,0.0,True
1487,CLARESF1,lower_60s,0.0,0.0,0.0,True
1488,CLEMGPWF,lower_60s,0.0,0.0,0.0,True
1489,COLEASF1,lower_60s,0.0,0.0,0.0,True
1490,CPP_3,lower_60s,0.0,0.0,0.0,True
1474,BRAEMAR7,lower_60s,0.0,0.0,0.0,True
1576,LOYYB2,lower_60s,100.0,100.0,0.0,True
1581,MACARTH1,lower_60s,0.0,0.0,0.0,True
1578,LYA2,lower_60s,70.0,70.0,0.0,True
1669,STAN-2,lower_60s,15.0,15.0,0.0,True
1670,STAN-3,lower_60s,15.0,15.0,0.0,True
1671,STAN-4,lower_60s,51.0,51.0,0.0,True
1672,STWF1,lower_60s,0.0,0.0,0.0,True
1673,SWAN_E,lower_60s,0.0,0.0,0.0,True
1674,TALWA1,lower_60s,0.0,0.0,0.0,True
1668,STAN-1,lower_60s,0.0,0.0,0.0,True
1675,TARALGA1,lower_60s,0.0,0.0,0.0,True
1677,TARONG#2,lower_60s,35.0,35.0,0.0,True
1678,TARONG#3,lower_60s,0.0,0.0,0.0,True
1679,TARONG#4,lower_60s,0.0,0.0,0.0,True
1680,TARRALEA,lower_60s,0.0,0.0,0.0,True
1681,TNPS1,lower_60s,0.0,0.0,0.0,True
1682,TORRA1,lower_60s,0.0,0.0,0.0,True
1676,TARONG#1,lower_60s,0.0,0.0,0.0,True
1683,TORRA2,lower_60s,0.0,0.0,0.0,True
1667,SRSF1,lower_60s,0.0,0.0,0.0,True
1665,SNOWYP,lower_60s,0.0,0.0,0.0,True
1651,RT_VIC6,lower_60s,0.0,0.0,0.0,True
1652,RT_VIC7,lower_60s,0.0,0.0,0.0,True
1653,RT_VIC8,lower_60s,0.0,0.0,0.0,True
1654,RT_VIC9,lower_60s,0.0,0.0,0.0,True
1655,SALTCRK1,lower_60s,0.0,0.0,0.0,True
1656,SAPHWF1,lower_60s,0.0,0.0,0.0,True
1666,SNUG1,lower_60s,0.0,0.0,0.0,True
1657,SHGEN,lower_60s,0.0,0.0,0.0,True
1659,SITHE01,lower_60s,0.0,0.0,0.0,True
1660,SMCSF1,lower_60s,0.0,0.0,0.0,True
1661,SNOWNTH1,lower_60s,0.0,0.0,0.0,True
1662,SNOWSTH1,lower_60s,0.0,0.0,0.0,True
1663,SNOWTWN1,lower_60s,0.0,0.0,0.0,True
1664,SNOWYGJP,lower_60s,0.0,0.0,0.0,True
1658,SHPUMP,lower_60s,0.0,0.0,0.0,True
1650,RT_VIC5,lower_60s,0.0,0.0,0.0,True
1684,TORRA3,lower_60s,0.0,0.0,0.0,True
1686,TORRB1,lower_60s,0.0,0.0,0.0,True
1705,VPGS2,lower_60s,0.0,0.0,0.0,True
1706,VPGS3,lower_60s,0.0,0.0,0.0,True
1707,VPGS4,lower_60s,0.0,0.0,0.0,True
1708,VPGS5,lower_60s,0.0,0.0,0.0,True
1709,VPGS6,lower_60s,0.0,0.0,0.0,True
1710,W/HOE#1,lower_60s,0.0,0.0,0.0,True
1704,VPGS1,lower_60s,0.0,0.0,0.0,True
1711,W/HOE#2,lower_60s,0.0,0.0,0.0,True
1713,WEMENSF1,lower_60s,0.0,0.0,0.0,True
1714,WGWF1,lower_60s,0.0,0.0,0.0,True
1715,WHITSF1,lower_60s,0.0,0.0,0.0,True
1716,WKIEWA1,lower_60s,0.0,0.0,0.0,True
1717,WKIEWA2,lower_60s,0.0,0.0,0.0,True
1718,WOODLWN1,lower_60s,0.0,0.0,0.0,True
1712,WATERLWF,lower_60s,0.0,0.0,0.0,True
1685,TORRA4,lower_60s,0.0,0.0,0.0,True
1703,VP6,lower_60s,100.0,100.0,0.0,True
1701,VENUS1,lower_60s,0.0,0.0,0.0,True
1687,TORRB2,lower_60s,30.0,30.0,0.0,True
1688,TORRB3,lower_60s,30.0,30.0,0.0,True
1689,TORRB4,lower_60s,30.0,30.0,0.0,True
1690,TREVALLN,lower_60s,7.5,7.5015,0.0015000000000000568,True
1691,TRIBUTE,lower_60s,0.0,0.0,0.0,True
1692,TUMUT3,lower_60s,0.0,0.0,0.0,True
1702,VP5,lower_60s,100.0,100.0,0.0,True
1693,TUNGATIN,lower_60s,119.0,119.0,0.0,True
1695,TVPP104,lower_60s,0.0,0.0,0.0,True
1696,UPPTUMUT,lower_60s,0.0,0.0,0.0,True
1697,URANQ11,lower_60s,0.0,0.0,0.0,True
1698,URANQ12,lower_60s,0.0,0.0,0.0,True
1699,URANQ13,lower_60s,0.0,0.0,0.0,True
1700,URANQ14,lower_60s,0.0,0.0,0.0,True
1694,TVCC201,lower_60s,0.0,0.0,0.0,True
1577,LYA1,lower_60s,0.0,0.0,0.0,True
1649,RT_VIC4,lower_60s,0.0,0.0,0.0,True
1647,RT_VIC2,lower_60s,0.0,0.0,0.0,True
1597,MSTUART1,lower_60s,0.0,0.0,0.0,True
1598,MSTUART2,lower_60s,0.0,0.0,0.0,True
1599,MSTUART3,lower_60s,0.0,0.0,0.0,True
1600,MTGELWF1,lower_60s,0.0,0.0,0.0,True
1601,MURRAY,lower_60s,0.0,0.0,0.0,True
1602,MUSSELR1,lower_60s,0.0,0.0,0.0,True
1596,MPP_2,lower_60s,0.0,0.0,0.0,True
1603,NBHWF1,lower_60s,0.0,0.0,0.0,True
1605,NYNGAN1,lower_60s,0.0,0.0,0.0,True
1606,OAKEY1,lower_60s,0.0,0.0,0.0,True
1607,OAKEY2,lower_60s,0.0,0.0,0.0,True
1608,OAKLAND1,lower_60s,0.0,0.0,0.0,True
1609,OSB-AG,lower_60s,0.0,0.0,0.0,True
1610,PARSF1,lower_60s,0.0,0.0,0.0,True
1604,NPS,lower_60s,0.0,0.0,0.0,True
1611,POAT110,lower_60s,90.672269,90.67226890756302,-9.243697718375188e-08,True
1595,MPP_1,lower_60s,0.0,0.0,0.0,True
1593,MP1,lower_60s,100.0,100.0,0.0,True
1579,LYA3,lower_60s,70.0,70.0,0.0,True
1580,LYA4,lower_60s,70.0,70.0,0.0,True
1438,YWPS3,lower_6s,25.0,25.0,0.0,True
1582,MACKAYGT,lower_60s,0.0,0.0,0.0,True
1583,MACKNTSH,lower_60s,0.0,0.0,0.0,True
1584,MANSLR1,lower_60s,0.0,0.0,0.0,True
1594,MP2,lower_60s,100.0,100.0,0.0,True
1585,MCKAY1,lower_60s,0.0,0.0,0.0,True
1587,MERCER01,lower_60s,0.0,0.0,0.0,True
1588,MEWF1,lower_60s,0.0,0.0,0.0,True
1589,MINTARO,lower_60s,0.0,0.0,0.0,True
1590,MOREESF1,lower_60s,0.0,0.0,0.0,True
1591,MORTLK11,lower_60s,0.0,0.0,0.0,True
1592,MORTLK12,lower_60s,0.0,0.0,0.0,True
1586,MEADOWBK,lower_60s,24.142857,24.14842857142857,0.0055715714285717866,True
1648,RT_VIC3,lower_60s,0.0,0.0,0.0,True
1612,POAT220,lower_60s,152.08189099999998,152.07790329268292,-0.0039877073170657695,True
1614,POR03,lower_60s,0.0,0.0,0.0,True
1633,RT_NSW5,lower_60s,0.0,0.0,0.0,True
1634,RT_NSW6,lower_60s,0.0,0.0,0.0,True
1635,RT_QLD1,lower_60s,0.0,0.0,0.0,True
1636,RT_SA1,lower_60s,0.0,0.0,0.0,True
1637,RT_SA2,lower_60s,0.0,0.0,0.0,True
1638,RT_SA3,lower_60s,0.0,0.0,0.0,True
1632,RT_NSW4,lower_60s,0.0,0.0,0.0,True
1639,RT_SA4,lower_60s,0.0,0.0,0.0,True
1641,RT_SA6,lower_60s,0.0,0.0,0.0,True
1642,RT_TAS1,lower_60s,0.0,0.0,0.0,True
1643,RT_VIC1,lower_60s,0.0,0.0,0.0,True
1644,RT_VIC10,lower_60s,0.0,0.0,0.0,True
1645,RT_VIC11,lower_60s,0.0,0.0,0.0,True
1646,RT_VIC12,lower_60s,0.0,0.0,0.0,True
1640,RT_SA5,lower_60s,0.0,0.0,0.0,True
1613,POR01,lower_60s,0.0,0.0,0.0,True
1631,RT_NSW3,lower_60s,0.0,0.0,0.0,True
1629,RT_NSW1,lower_60s,0.0,0.0,0.0,True
1615,PPCCGT,lower_60s,30.0,30.0,0.0,True
1616,PTSTAN1,lower_60s,0.0,0.0,0.0,True
1617,PUMP1,lower_60s,0.0,0.0,0.0,True
1618,PUMP2,lower_60s,0.0,0.0,0.0,True
1619,QPS1,lower_60s,0.0,0.0,0.0,True
1620,QPS2,lower_60s,0.0,0.0,0.0,True
1630,RT_NSW2,lower_60s,0.0,0.0,0.0,True
1621,QPS3,lower_60s,0.0,0.0,0.0,True
1623,QPS5,lower_60s,0.0,0.0,0.0,True
1624,REECE1,lower_60s,0.0,0.0,0.0,True
1625,REECE2,lower_60s,0.0,0.0,0.0,True
1626,ROMA_7,lower_60s,0.0,0.0,0.0,True
1627,ROMA_8,lower_60s,0.0,0.0,0.0,True
1628,RRSF1,lower_60s,0.0,0.0,0.0,True
1622,QPS4,lower_60s,0.0,0.0,0.0,True
1437,YWPS2,lower_6s,0.0,0.0,0.0,True
1429,WKIEWA2,lower_6s,0.0,0.0,0.0,True
1435,YARWUN_1,lower_6s,0.0,0.0,0.0,True
1256,HVGTS,lower_6s,0.0,0.0,0.0,True
1255,HUMEV,lower_6s,0.0,0.0,0.0,True
1254,HUMENSW,lower_6s,0.0,0.0,0.0,True
1253,HPRL1,lower_6s,40.0,40.003,0.0030000000000001137,True
1252,HPRG1,lower_6s,0.0,0.0,0.0,True
1251,HDWF3,lower_6s,0.0,0.0,0.0,True
1250,HDWF2,lower_6s,0.0,0.0,0.0,True
1249,HDWF1,lower_6s,0.0,0.0,0.0,True
1248,HAYMSF1,lower_6s,0.0,0.0,0.0,True
1247,HAMISF1,lower_6s,0.0,0.0,0.0,True
1246,HALLWF2,lower_6s,0.0,0.0,0.0,True
1245,HALLWF1,lower_6s,0.0,0.0,0.0,True
1244,GUTHEGA,lower_6s,0.0,0.0,0.0,True
1243,GUNNING1,lower_6s,0.0,0.0,0.0,True
1242,GULLRWF1,lower_6s,0.0,0.0,0.0,True
1241,GULLRSF1,lower_6s,0.0,0.0,0.0,True
1240,GSTONE6,lower_6s,0.0,0.0,0.0,True
1226,ER01,lower_6s,20.0,20.0,0.0,True
1227,ER02,lower_6s,20.0,20.0,0.0,True
1228,ER03,lower_6s,20.0,20.0,0.0,True
1229,ER04,lower_6s,20.0,20.0,0.0,True
1230,FISHER,lower_6s,0.0,0.0,0.0,True
1231,GANNBG1,lower_6s,0.0,0.0,0.0,True
1257,JBUTTERS,lower_6s,0.0,0.0,0.0,True
1232,GANNBL1,lower_6s,0.0,0.0,0.0,True
1234,GORDON,lower_6s,31.175715999999998,31.17292631578947,-0.0027896842105263886,True
1235,GSTONE1,lower_6s,0.0,0.0,0.0,True
1236,GSTONE2,lower_6s,0.0,0.0,0.0,True
1237,GSTONE3,lower_6s,0.0,0.0,0.0,True
1238,GSTONE4,lower_6s,0.0,0.0,0.0,True
1239,GSTONE5,lower_6s,0.0,0.0,0.0,True
1233,GANNSF1,lower_6s,0.0,0.0,0.0,True
1258,JLA01,lower_6s,0.0,0.0,0.0,True
1259,JLA02,lower_6s,0.0,0.0,0.0,True
1260,JLA03,lower_6s,0.0,0.0,0.0,True
1279,LEM_WIL,lower_6s,0.0,0.0,0.0,True
1280,LI_WY_CA,lower_6s,2.545455,2.544574421487601,-0.0008805785123988663,True
1281,LKBONNY2,lower_6s,0.0,0.0,0.0,True
1282,LKBONNY3,lower_6s,0.0,0.0,0.0,True
1283,LK_ECHO,lower_6s,0.0,0.0,0.0,True
1284,LNGS1,lower_6s,0.0,0.0,0.0,True
1278,LD04,lower_6s,50.0,50.0,0.0,True
1285,LNGS2,lower_6s,0.0,0.0,0.0,True
1287,LOYYB1,lower_6s,100.0,100.0,0.0,True
1288,LOYYB2,lower_6s,100.0,100.0,0.0,True
1289,LYA1,lower_6s,0.0,0.0,0.0,True
1290,LYA2,lower_6s,70.0,70.0,0.0,True
1291,LYA3,lower_6s,70.0,70.0,0.0,True
1292,LYA4,lower_6s,70.0,70.0,0.0,True
1286,LONSDALE,lower_6s,0.0,0.0,0.0,True
1225,EMERASF1,lower_6s,0.0,0.0,0.0,True
1277,LD03,lower_6s,20.0,20.0,0.0,True
1275,LD01,lower_6s,20.0,20.0,0.0,True
1261,JLA04,lower_6s,0.0,0.0,0.0,True
1262,JLB01,lower_6s,0.0,0.0,0.0,True
1263,JLB02,lower_6s,0.0,0.0,0.0,True
1264,JLB03,lower_6s,0.0,0.0,0.0,True
1265,KAREEYA1,lower_6s,0.0,0.0,0.0,True
1266,KAREEYA2,lower_6s,0.0,0.0,0.0,True
1276,LD02,lower_6s,20.0,20.0,0.0,True
1267,KAREEYA3,lower_6s,0.0,0.0,0.0,True
1269,KARSF1,lower_6s,0.0,0.0,0.0,True
1270,KIATAWF1,lower_6s,0.0,0.0,0.0,True
1271,KPP_1,lower_6s,0.0,0.0,0.0,True
1272,KSP1,lower_6s,0.0,0.0,0.0,True
1273,LADBROK1,lower_6s,0.0,0.0,0.0,True
1274,LADBROK2,lower_6s,0.0,0.0,0.0,True
1268,KAREEYA4,lower_6s,0.0,0.0,0.0,True
1293,MACARTH1,lower_6s,0.0,0.0,0.0,True
1224,EILDON2,lower_6s,12.0,12.0,0.0,True
1222,DRYCGT3,lower_6s,0.0,0.0,0.0,True
1185,BRAEMAR6,lower_6s,0.0,0.0,0.0,True
1184,BRAEMAR5,lower_6s,0.0,0.0,0.0,True
1183,BRAEMAR3,lower_6s,0.0,0.0,0.0,True
1182,BRAEMAR2,lower_6s,0.0,0.0,0.0,True
1181,BRAEMAR1,lower_6s,0.0,0.0,0.0,True
1180,BODWF1,lower_6s,0.0,0.0,0.0,True
1179,BOCORWF1,lower_6s,0.0,0.0,0.0,True
1178,BNGSF2,lower_6s,0.0,0.0,0.0,True
1177,BNGSF1,lower_6s,0.0,0.0,0.0,True
1176,BLUFF1,lower_6s,0.0,0.0,0.0,True
1175,BLOWERNG,lower_6s,0.0,0.0,0.0,True
1174,BDL02,lower_6s,0.0,0.0,0.0,True
1173,BDL01,lower_6s,0.0,0.0,0.0,True
1172,BBTHREE3,lower_6s,0.0,0.0,0.0,True
1171,BBTHREE2,lower_6s,0.0,0.0,0.0,True
1170,BBTHREE1,lower_6s,0.0,0.0,0.0,True
1169,BASTYAN,lower_6s,0.0,0.0,0.0,True
1155,APD01,lower_6s,0.0,0.0,0.0,True
1156,ARWF1,lower_6s,0.0,0.0,0.0,True
1157,ASNACTW1,lower_6s,0.0,0.0,0.0,True
1158,ASNENC1,lower_6s,0.0,0.0,0.0,True
1159,ASQENC1,lower_6s,0.0,0.0,0.0,True
1160,ASSENC1,lower_6s,0.0,0.0,0.0,True
1186,BRAEMAR7,lower_6s,0.0,0.0,0.0,True
1161,ASTHYD1,lower_6s,0.0,0.0,0.0,True
1163,BALBL1,lower_6s,0.0,0.0,0.0,True
1164,BALDHWF1,lower_6s,0.0,0.0,0.0,True
1165,BANN1,lower_6s,0.0,0.0,0.0,True
1166,BARCALDN,lower_6s,0.0,0.0,0.0,True
1167,BARRON-1,lower_6s,0.0,0.0,0.0,True
1168,BARRON-2,lower_6s,0.0,0.0,0.0,True
1162,BALBG1,lower_6s,0.0,0.0,0.0,True
1187,BROKENH1,lower_6s,0.0,0.0,0.0,True
1188,BW01,lower_6s,66.0,66.0,0.0,True
1189,BW02,lower_6s,0.0,0.0,0.0,True
1208,DALNTH01,lower_6s,0.0,0.0,0.0,True
1209,DALNTHL1,lower_6s,6.0,6.0,0.0,True
1210,DARTM1,lower_6s,20.0,20.0,0.0,True
1211,DAYDSF1,lower_6s,0.0,0.0,0.0,True
1212,DDPS1,lower_6s,0.0,0.0,0.0,True
1213,DDSF1,lower_6s,0.0,0.0,0.0,True
1207,CSPVPS1,lower_6s,0.0,0.0,0.0,True
1214,DEVILS_G,lower_6s,0.0,0.0,0.0,True
1216,DG_QLD1,lower_6s,0.0,0.0,0.0,True
1217,DG_SA1,lower_6s,0.0,0.0,0.0,True
1218,DG_TAS1,lower_6s,0.0,0.0,0.0,True
1219,DG_VIC1,lower_6s,0.0,0.0,0.0,True
1220,DRYCGT1,lower_6s,0.0,0.0,0.0,True
1221,DRYCGT2,lower_6s,0.0,0.0,0.0,True
1215,DG_NSW1,lower_6s,0.0,0.0,0.0,True
1223,EILDON1,lower_6s,12.0,12.0,0.0,True
1206,CROWLWF1,lower_6s,0.0,0.0,0.0,True
1204,CPSA,lower_6s,0.0,0.0,0.0,True
1190,BW03,lower_6s,0.0,0.0,0.0,True
1191,BW04,lower_6s,0.0,0.0,0.0,True
1192,CALL_B_1,lower_6s,0.0,0.0,0.0,True
1193,CALL_B_2,lower_6s,0.0,0.0,0.0,True
1194,CETHANA,lower_6s,0.0,0.0,0.0,True
1195,CG1,lower_6s,0.0,0.0,0.0,True
1205,CROOKWF2,lower_6s,0.0,0.0,0.0,True
1196,CG2,lower_6s,0.0,0.0,0.0,True
1198,CG4,lower_6s,0.0,0.0,0.0,True
1199,CLARESF1,lower_6s,0.0,0.0,0.0,True
1200,CLEMGPWF,lower_6s,0.0,0.0,0.0,True
1201,COLEASF1,lower_6s,0.0,0.0,0.0,True
1202,CPP_3,lower_6s,0.0,0.0,0.0,True
1203,CPP_4,lower_6s,0.0,0.0,0.0,True
1197,CG3,lower_6s,0.0,0.0,0.0,True
1436,YWPS1,lower_6s,20.0,20.0,0.0,True
1294,MACKAYGT,lower_6s,0.0,0.0,0.0,True
1296,MANSLR1,lower_6s,0.0,0.0,0.0,True
1398,TORRB1,lower_6s,0.0,0.0,0.0,True
1397,TORRA4,lower_6s,0.0,0.0,0.0,True
1396,TORRA3,lower_6s,0.0,0.0,0.0,True
1395,TORRA2,lower_6s,0.0,0.0,0.0,True
1394,TORRA1,lower_6s,0.0,0.0,0.0,True
1393,TNPS1,lower_6s,0.0,0.0,0.0,True
1392,TARRALEA,lower_6s,0.0,0.0,0.0,True
1391,TARONG#4,lower_6s,0.0,0.0,0.0,True
1390,TARONG#3,lower_6s,0.0,0.0,0.0,True
1389,TARONG#2,lower_6s,20.0,20.0,0.0,True
1388,TARONG#1,lower_6s,0.0,0.0,0.0,True
1387,TARALGA1,lower_6s,0.0,0.0,0.0,True
1386,TALWA1,lower_6s,0.0,0.0,0.0,True
1385,SWAN_E,lower_6s,0.0,0.0,0.0,True
1384,STWF1,lower_6s,0.0,0.0,0.0,True
1383,STAN-4,lower_6s,28.0,28.0,0.0,True
1382,STAN-3,lower_6s,8.0,8.0,0.0,True
1368,SAPHWF1,lower_6s,0.0,0.0,0.0,True
1369,SHGEN,lower_6s,0.0,0.0,0.0,True
1370,SHPUMP,lower_6s,0.0,0.0,0.0,True
1371,SITHE01,lower_6s,0.0,0.0,0.0,True
